SK_ID_CURR,BUREAU_COUNT,BUREAU_TYPES_COUNT,BUREAU_ACTIVE_LOANS_PCT,BUREAU_PAST_DUE_LOANS_PCT,BUREAU_TOTAL_DEBT,BUREAU_TOTAL_CREDIT,BUREAU_TOTAL_OVERDUE,BUREAU_CREDIT_PROL_AVG,BUREAU_OVERDUE_COUNT,BUREAU_DAYS_DIFF_AVG,BUREAU_AVG_TYPES_COUNT,BUREAU_RATIO_DEBT_CREDIT,BUREAU_RATIO_OVERDUE_DEBT
134036,8,2,0.25,0.0,1667119.5,3356824.5,0.0,0.0,0,311.875,4.0,0.49663588310917056,0.0
134038,5,2,0.2,0.0,14841684.0,17096648.67,0.0,0.0,0,396.8,2.5,0.8681048716900374,0.0
134039,5,2,0.6,0.0,860566.5,1651909.5,0.0,0.0,0,227.0,2.5,0.5209525703435933,0.0
134040,5,1,0.4,0.0,2316505.23,6823942.244999999,0.0,0.0,0,326.4,5.0,0.3394672971766924,0.0
134041,9,1,0.1111111111111111,0.0,280777.77,1075119.795,0.0,0.0,0,141.66666666666666,9.0,0.2611595203676815,0.0
134042,4,2,0.5,0.0,40177.89,7057242.9,0.0,0.0,0,152.5,2.0,0.005693142572717739,0.0
134043,4,2,0.25,0.0,77751.0,809865.0,0.0,0.0,0,267.75,2.0,0.09600488970383952,0.0
134044,11,2,0.18181818181818182,0.0,442205.37,2056112.19,0.0,0.0,0,248.63636363636363,5.5,0.2150686971998352,0.0
134046,9,2,0.3333333333333333,0.0,654374.16,2568695.175,0.0,0.0,0,267.3333333333333,4.5,0.2547496356783557,0.0
134047,13,3,0.38461538461538464,0.0,887562.0,5135683.5,0.0,0.0,0,191.46153846153845,4.333333333333333,0.1728225658765771,0.0
134048,4,3,0.75,0.0,460225.89,781457.985,0.0,0.0,0,305.5,1.3333333333333333,0.5889323531577965,0.0
134049,10,2,0.1,0.0,0.0,13243450.5,0.0,0.0,0,274.2,5.0,0.0,0.0
134050,5,2,0.2,0.0,12195.0,697496.94,0.0,0.0,0,131.6,2.5,0.017483947671512366,0.0
134051,2,1,1.0,0.0,36319.5,58855.5,0.0,0.0,0,79.5,2.0,0.6170961082651579,0.0
134052,3,2,0.3333333333333333,0.0,227416.5,476253.0,0.0,0.0,0,175.33333333333334,1.5,0.477511952680613,0.0
134053,4,2,0.25,0.0,0.0,833796.0,0.0,0.0,0,214.75,2.0,0.0,0.0
134054,19,2,0.2631578947368421,0.0,155650.5,1672888.8599999999,0.0,0.05263157894736842,0,142.21052631578948,9.5,0.09304294129856303,0.0
134055,5,2,0.2,0.0,408253.5,618705.0,0.0,0.0,0,115.6,2.5,0.6598516255727689,0.0
134056,2,2,0.5,0.0,0.0,325260.0,0.0,0.0,0,1.0,1.0,0.0,0.0
134057,2,2,1.0,0.0,657000.0,747000.0,0.0,0.0,0,36.0,1.0,0.8795180722891566,0.0
134058,3,2,0.6666666666666666,0.0,22275.0,181345.5,0.0,0.0,0,450.6666666666667,1.5,0.12283183205538599,0.0
134059,1,1,0.0,0.0,0.0,1776010.5,0.0,0.0,0,0.0,1.0,0.0,0.0
134060,2,2,1.0,0.0,314042.625,381546.0,0.0,0.0,0,19.5,1.0,0.823079327263292,0.0
134061,3,1,1.0,0.0,370341.0,380250.0,0.0,0.0,0,349.0,3.0,0.9739408284023668,0.0
134062,1,1,0.0,0.0,0.0,55515.915,0.0,0.0,0,0.0,1.0,0.0,0.0
134063,5,2,0.4,0.0,773631.0,982552.5,0.0,0.0,0,291.6,2.5,0.7873686138908608,0.0
134064,3,2,0.6666666666666666,0.0,0.0,618619.5,0.0,0.0,0,524.6666666666666,1.5,0.0,0.0
134065,2,2,0.5,0.0,1195930.755,2157459.525,0.0,0.0,0,241.5,1.0,0.5543236112390103,0.0
134066,2,2,1.0,0.0,204187.5,721935.0,0.0,0.0,0,234.5,1.0,0.2828336346069937,0.0
134067,1,1,0.0,0.0,0.0,82579.5,0.0,0.0,0,0.0,1.0,0.0,0.0
134068,1,1,1.0,0.0,0.0,900000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134070,2,2,0.5,0.0,35487.0,110794.5,0.0,0.0,0,1244.0,1.0,0.32029568254741886,0.0
134071,4,2,0.5,0.0,130126.5,272896.2,0.0,0.0,0,23.5,2.0,0.4768351483091373,0.0
134073,7,2,0.2857142857142857,0.0,0.0,1486684.26,0.0,0.0,0,192.71428571428572,3.5,0.0,0.0
134074,2,1,0.0,0.0,0.0,127125.675,0.0,0.0,0,366.0,2.0,0.0,0.0
134075,15,4,0.3333333333333333,0.0,2377628.865,4573183.5,0.0,0.06666666666666667,0,184.06666666666666,3.75,0.5199067269004185,0.0
134076,2,1,0.5,0.0,2154267.0,2738250.0,0.0,0.0,0,343.0,2.0,0.7867313064913722,0.0
134077,6,2,0.5,0.0,1478110.5,1996560.0,0.0,0.0,0,81.66666666666667,3.0,0.7403286152181753,0.0
134078,3,2,0.3333333333333333,0.0,576477.0,625459.5,0.0,0.0,0,65.33333333333333,1.5,0.9216855767639631,0.0
134080,4,2,0.5,0.0,5439051.0,7955779.32,0.0,0.0,0,373.0,2.0,0.6836603657829966,0.0
134081,7,2,0.14285714285714285,0.0,6798397.5,8947395.0,0.0,0.0,0,218.28571428571428,3.5,0.7598186399505107,0.0
134082,15,3,0.5333333333333333,0.0,765132.885,5834039.31,0.0,0.0,0,105.4,5.0,0.13114976508445914,0.0
134083,7,1,0.42857142857142855,0.0,273617.685,776471.94,0.0,0.0,0,400.0,7.0,0.352385799028359,0.0
134084,2,2,0.5,0.0,44446.5,4329922.5,0.0,0.0,0,694.0,1.0,0.010264964326728711,0.0
134085,3,2,0.6666666666666666,0.0,1006267.635,1468399.5,0.0,0.0,0,187.0,1.5,0.6852819242992115,0.0
134086,11,2,0.09090909090909091,0.0,43069.5,2392561.71,0.0,0.0,0,199.1818181818182,5.5,0.01800141656534326,0.0
134087,13,2,0.38461538461538464,0.0,678587.67,1696486.5,0.0,0.0,0,74.53846153846153,6.5,0.3999959150868575,0.0
134088,3,2,1.0,0.0,1782301.5,2111400.0,0.0,0.0,0,68.66666666666667,1.5,0.8441325660699063,0.0
134089,2,1,0.0,0.0,0.0,111198.6,0.0,0.0,0,266.0,2.0,0.0,0.0
134090,2,1,0.5,0.0,3031990.425,3248595.0,0.0,0.0,0,537.5,2.0,0.9333236137468659,0.0
134091,8,2,0.25,0.0,2953165.5,6977106.0,0.0,0.0,0,281.75,4.0,0.4232651044716821,0.0
134092,7,1,0.14285714285714285,0.0,1460074.5,2783792.925,0.0,0.0,0,348.7142857142857,7.0,0.5244910592622474,0.0
134093,6,2,0.16666666666666666,0.0,0.0,698347.0800000001,0.0,0.0,0,181.5,3.0,0.0,0.0
134094,1,1,1.0,0.0,0.0,252000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134095,2,1,0.5,0.0,93602.7,119709.0,0.0,0.0,0,442.0,2.0,0.7819186527328772,0.0
134096,5,1,0.4,0.0,215892.0,752085.0,0.0,0.0,0,483.6,5.0,0.2870579788188835,0.0
134097,3,1,0.0,0.0,0.0,141070.5,0.0,0.0,0,325.3333333333333,3.0,0.0,0.0
134098,2,1,0.0,0.0,0.0,323632.26,0.0,0.0,0,745.0,2.0,0.0,0.0
134099,7,2,0.14285714285714285,0.0,25218.0,973763.325,0.0,0.0,0,369.2857142857143,3.5,0.02589746332867897,0.0
134100,12,2,0.5833333333333334,0.0,232013.29499999998,1090240.335,0.0,0.0,0,194.25,6.0,0.21280931144415968,0.0
134103,3,1,0.0,0.0,0.0,1084834.71,0.0,0.0,0,137.33333333333334,3.0,0.0,0.0
134104,1,1,1.0,0.0,0.0,15750.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134105,4,2,0.5,0.0,308218.5,1420650.0,0.0,0.0,0,447.0,2.0,0.21695597085840987,0.0
134107,12,2,0.25,0.0,432054.63,2748533.895,0.0,0.0,0,179.58333333333334,6.0,0.15719457954874522,0.0
134109,4,2,0.5,0.0,58851.54,90000.0,0.0,0.0,0,58.75,2.0,0.653906,0.0
134111,8,2,0.375,0.0,840807.0,2195151.3,0.0,0.0,0,272.875,4.0,0.38302917889987814,0.0
134112,3,2,0.3333333333333333,0.0,228559.5,340768.17,0.0,0.0,0,149.66666666666666,1.5,0.6707184535457054,0.0
134113,5,3,0.4,0.0,0.0,12871651.5,0.0,0.2,0,370.4,1.6666666666666667,0.0,0.0
134114,1,1,0.0,0.0,0.0,93150.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134115,4,1,0.5,0.0,184392.81,1104444.0,54.225,0.0,2,140.75,4.0,0.16695532774862284,0.0002940732884324503
134116,1,1,1.0,0.0,1098949.5,1125000.0,0.0,0.0,0,0.0,1.0,0.976844,0.0
134117,13,2,0.3076923076923077,0.0,489262.5,4000851.0,0.0,0.0,0,209.84615384615384,6.5,0.12228960788592227,0.0
134118,2,1,0.0,0.0,0.0,288000.0,0.0,0.0,0,140.5,2.0,0.0,0.0
134120,1,1,0.0,0.0,0.0,33048.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134122,4,1,0.25,0.0,194269.5,1671273.0,0.0,0.0,0,336.5,4.0,0.11624043468661314,0.0
134123,3,1,0.3333333333333333,0.0,270801.0,646456.5,0.0,0.0,0,571.6666666666666,3.0,0.4189005756767857,0.0
134124,4,2,0.25,0.0,1296.0,517756.5,0.0,0.0,0,658.0,2.0,0.0025031071555837543,0.0
134125,6,3,0.5,0.0,796324.5,9517239.0,0.0,0.0,0,171.83333333333334,2.0,0.08367179809186256,0.0
134126,20,2,0.45,0.0,3616771.5,6800177.835,0.0,0.0,0,127.7,10.0,0.5318642523412772,0.0
134127,4,1,0.0,0.0,0.0,101520.0,0.0,0.0,0,189.25,4.0,0.0,0.0
134128,7,2,0.7142857142857143,0.0,1466998.74,2362708.71,0.0,0.0,0,172.14285714285714,3.5,0.6208969958044468,0.0
134130,6,2,0.3333333333333333,0.0,0.0,389325.24,0.0,0.0,0,79.0,3.0,0.0,0.0
134131,8,2,0.375,0.0,8815.5,546160.5,0.0,0.0,0,276.125,4.0,0.016140859692343183,0.0
134132,4,2,0.25,0.0,0.0,387045.0,0.0,0.0,0,626.0,2.0,0.0,0.0
134133,1,1,0.0,0.0,0.0,456750.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134134,9,2,0.1111111111111111,0.0,0.0,725595.39,0.0,0.0,0,180.11111111111111,4.5,0.0,0.0
134136,3,2,0.6666666666666666,0.0,227515.5,1620000.0,0.0,0.0,0,200.0,1.5,0.14044166666666666,0.0
134137,4,2,0.0,0.0,0.0,168686.91,0.0,0.0,0,62.75,2.0,0.0,0.0
134138,6,2,0.6666666666666666,0.0,135958.5,737120.7,0.0,0.0,0,366.5,3.0,0.18444536966605335,0.0
134139,5,2,0.6,0.0,1381464.0,3446910.0,0.0,0.0,0,307.6,2.5,0.4007833102691976,0.0
134141,1,1,0.0,0.0,0.0,112500.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134142,3,2,0.3333333333333333,0.0,99045.0,737640.0,0.0,0.0,0,330.3333333333333,1.5,0.1342728160078087,0.0
134143,6,3,0.6666666666666666,0.0,2319013.125,3059550.0,0.0,0.0,0,469.0,2.0,0.7579588910133843,0.0
134144,4,1,0.25,0.0,0.0,836163.0,0.0,0.0,0,401.75,4.0,0.0,0.0
134145,4,1,0.5,0.0,330163.96499999997,982145.4299999999,0.0,0.0,0,365.25,4.0,0.33616606554896866,0.0
134146,8,3,0.25,0.0,0.0,2949790.5,0.0,0.0,0,330.125,2.6666666666666665,0.0,0.0
134147,8,2,0.375,0.0,1647040.5,5710049.55,0.0,0.0,0,246.75,4.0,0.2884459207538751,0.0
134148,1,1,0.0,0.0,0.0,69039.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134149,3,2,0.3333333333333333,0.0,525621.6,2360457.0,0.0,0.0,0,408.6666666666667,1.5,0.22267789669542803,0.0
134150,17,3,0.29411764705882354,0.0,4908298.5,14903797.5,0.0,0.058823529411764705,0,132.35294117647058,5.666666666666667,0.32933207123889063,0.0
134153,4,2,0.5,0.0,211666.5,508185.585,0.0,0.0,0,131.25,2.0,0.4165141756234585,0.0
134156,2,1,0.5,0.0,0.0,1080000.0,0.0,0.0,0,777.5,2.0,0.0,0.0
134157,3,2,1.0,0.0,265559.31,310807.755,0.0,0.0,0,23.333333333333332,1.5,0.8544166151838779,0.0
134158,1,1,1.0,0.0,14877.0,90000.0,0.0,0.0,0,0.0,1.0,0.1653,0.0
134159,4,2,0.5,0.0,47272.5,853056.0,0.0,0.0,0,152.75,2.0,0.05541547096556381,0.0
134160,7,2,0.2857142857142857,0.0,200354.03999999998,470830.5,0.0,0.0,0,95.0,3.5,0.4255332651559319,0.0
134161,5,2,0.6,0.0,940207.5,1811250.0,0.0,0.0,0,216.8,2.5,0.5190931677018633,0.0
134162,3,2,0.6666666666666666,0.0,230229.0,567135.0,0.0,0.0,0,353.6666666666667,1.5,0.4059509640561771,0.0
134163,7,2,0.42857142857142855,0.0,34366.5,792465.525,0.0,0.0,0,52.57142857142857,3.5,0.043366555283272414,0.0
134164,6,1,0.6666666666666666,0.0,1153291.995,2149902.0,0.0,0.0,0,119.83333333333333,6.0,0.5364393330486692,0.0
134165,6,2,0.5,0.0,0.0,595627.875,0.0,0.0,0,104.0,3.0,0.0,0.0
134167,3,2,0.0,0.0,0.0,583488.0,0.0,0.0,0,26.333333333333332,1.5,0.0,0.0
134168,4,2,0.0,0.0,0.0,212814.405,0.0,0.0,0,328.25,2.0,0.0,0.0
134170,3,1,0.3333333333333333,0.0,129492.0,394650.0,0.0,0.0,0,166.33333333333334,3.0,0.32811858608893957,0.0
134171,2,1,1.0,0.0,172323.0,202500.0,0.0,0.0,0,121.5,2.0,0.8509777777777778,0.0
134172,5,2,0.2,0.0,0.0,270803.43000000005,0.0,0.0,0,227.6,2.5,0.0,0.0
134173,7,3,0.8571428571428571,0.0,7918062.975,8469540.0,0.0,0.0,0,185.14285714285714,2.3333333333333335,0.9348870157056935,0.0
134175,8,1,0.125,0.0,33403.5,816318.63,0.0,0.0,0,309.375,8.0,0.040919683530927134,0.0
134177,7,2,0.14285714285714285,0.0,510664.5,1414197.0,0.0,0.0,0,99.85714285714286,3.5,0.3610985598187523,0.0
134178,4,2,0.25,0.0,100093.5,1511842.5,0.0,0.0,0,483.75,2.0,0.06620630125161847,0.0
134179,3,2,0.3333333333333333,0.0,254142.0,359829.0,0.0,0.0,0,149.0,1.5,0.7062854856056627,0.0
134180,9,2,0.2222222222222222,0.0,0.0,1012753.44,0.0,0.0,0,142.22222222222223,4.5,0.0,0.0
134181,4,2,1.0,0.0,292801.23,423525.82499999995,0.0,0.0,0,99.75,2.0,0.6913420923033442,0.0
134182,11,2,0.36363636363636365,0.0,4117.5,1527021.54,0.0,0.0,0,192.45454545454547,5.5,0.0026964256182005135,0.0
134184,2,1,0.0,0.0,0.0,150895.8,0.0,0.0,0,588.0,2.0,0.0,0.0
134186,8,3,0.375,0.0,741424.5,1681234.2000000002,0.0,0.0,0,204.875,2.6666666666666665,0.4410001295476858,0.0
134187,6,2,0.5,0.0,2746750.5,4038017.13,0.0,0.0,0,84.0,3.0,0.6802225972726371,0.0
134189,9,2,0.1111111111111111,0.0,143316.0,678366.0,0.0,0.0,0,156.55555555555554,4.5,0.21126648446413882,0.0
134190,1,1,0.0,0.0,0.0,58725.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134191,2,2,0.5,0.0,684846.0,2061000.0,0.0,0.0,0,455.5,1.0,0.3322882096069869,0.0
134192,4,1,0.5,0.0,902709.0,2207884.5,0.0,0.0,0,226.0,4.0,0.40885698504609275,0.0
134193,11,2,0.36363636363636365,0.0,1582231.5,3316500.0,0.0,0.0,0,139.9090909090909,5.5,0.477078697421981,0.0
134194,12,3,0.3333333333333333,0.0,275098.5,5905185.75,0.0,0.0,0,179.16666666666666,4.0,0.046585918148298724,0.0
134195,4,2,0.25,0.0,89923.5,607500.0,0.0,0.0,0,681.0,2.0,0.14802222222222222,0.0
134196,3,2,0.6666666666666666,0.0,0.0,766260.0,0.0,0.0,0,57.333333333333336,1.5,0.0,0.0
134197,1,1,1.0,0.0,390955.5,576000.0,0.0,0.0,0,0.0,1.0,0.6787421875,0.0
134198,2,2,0.5,0.0,0.0,1332166.5,0.0,0.0,0,423.5,1.0,0.0,0.0
134199,6,2,0.6666666666666666,0.0,437517.0,1643481.0,0.0,0.0,0,193.66666666666666,3.0,0.2662136039297077,0.0
134200,2,1,0.5,0.0,103923.0,219249.0,0.0,0.0,0,264.5,2.0,0.4739953203891466,0.0
134201,1,1,1.0,0.0,42115.5,90000.0,0.0,0.0,0,0.0,1.0,0.46795,0.0
134202,7,2,0.42857142857142855,0.0,101675.025,1347933.555,0.0,0.0,0,216.42857142857142,3.5,0.07543029448510168,0.0
134203,3,2,0.3333333333333333,0.0,0.0,179104.5,0.0,0.0,0,95.33333333333333,1.5,0.0,0.0
134204,1,1,1.0,0.0,60084.0,900000.0,0.0,0.0,0,0.0,1.0,0.06676,0.0
134205,14,2,0.07142857142857142,0.0,0.0,1133224.92,0.0,0.0,0,134.28571428571428,7.0,0.0,0.0
134206,7,2,0.42857142857142855,0.0,1637734.5,2450431.8000000003,0.0,0.0,0,393.85714285714283,3.5,0.6683452687807919,0.0
134208,3,1,0.3333333333333333,0.0,0.0,165559.5,0.0,0.0,0,242.0,3.0,0.0,0.0
134209,2,1,0.0,0.0,0.0,98010.0,0.0,0.0,0,4.5,2.0,0.0,0.0
134210,3,1,0.0,0.0,0.0,359487.0,0.0,0.0,0,289.6666666666667,3.0,0.0,0.0
134211,3,2,0.3333333333333333,0.0,428404.5,3735000.0,0.0,0.0,0,702.0,1.5,0.1147,0.0
134212,4,2,0.5,0.0,0.0,196652.16,0.0,0.0,0,77.0,2.0,0.0,0.0
134213,1,1,1.0,0.0,0.0,197977.5,0.0,0.0,0,0.0,1.0,0.0,0.0
134214,4,2,0.75,0.0,779318.01,1409836.275,0.0,0.0,0,118.75,2.0,0.5527719947481136,0.0
134215,3,1,0.3333333333333333,0.0,80186.535,497394.0,0.0,0.0,0,409.3333333333333,3.0,0.1612133137914812,0.0
134216,14,2,0.42857142857142855,0.0,2163591.0,3231770.49,0.0,0.0,0,116.0,7.0,0.6694754490440316,0.0
134217,4,1,0.75,0.0,19746.0,1071000.0,0.0,0.0,0,106.25,4.0,0.018436974789915968,0.0
134219,8,2,0.625,0.0,726242.85,605588.13,0.0,0.0,0,255.25,4.0,1.1992356091920098,0.0
134220,2,2,1.0,0.0,7731.0,14850.0,0.0,0.0,0,315.0,1.0,0.5206060606060606,0.0
134221,4,2,0.75,0.0,2631331.98,3978000.0,0.0,0.25,0,560.0,2.0,0.6614710859728506,0.0
134222,3,1,0.0,0.0,0.0,335223.0,0.0,0.0,0,55.0,3.0,0.0,0.0
134223,15,2,0.4,0.0,1120918.5,2917773.45,0.0,0.0,0,147.8,7.5,0.3841691341731826,0.0
134224,8,1,0.25,0.0,299119.5,1208650.185,0.0,0.0,0,292.0,8.0,0.24748227709905987,0.0
134225,1,1,0.0,0.0,0.0,31352.94,0.0,0.0,0,0.0,1.0,0.0,0.0
134227,12,2,0.3333333333333333,0.0,326727.0,1663321.5,0.0,0.0,0,175.58333333333334,6.0,0.19643045556736927,0.0
134228,2,1,0.5,0.0,0.0,1379806.335,0.0,0.0,0,141.5,2.0,0.0,0.0
134229,2,1,0.0,0.0,0.0,144310.5,0.0,0.0,0,105.0,2.0,0.0,0.0
134230,9,3,0.5555555555555556,0.0,440118.0,1758780.0,0.0,0.0,0,139.66666666666666,3.0,0.2502405076246034,0.0
134231,24,2,0.16666666666666666,0.0,1149498.0,12778528.545,0.0,0.125,0,101.75,12.0,0.08995542764974901,0.0
134232,7,2,0.7142857142857143,0.0,810420.615,1464750.0,4.5,0.0,1,109.14285714285714,3.5,0.553282549923195,5.552672176287125e-06
134234,6,2,0.5,0.0,1945773.0,7480411.2,0.0,0.0,0,297.6666666666667,3.0,0.26011578080092707,0.0
134235,6,2,0.6666666666666666,0.0,158454.0,3698369.55,0.0,0.0,0,245.33333333333334,3.0,0.042844285260784716,0.0
134236,3,2,1.0,0.0,947781.0,1075500.0,0.0,0.0,0,46.333333333333336,1.5,0.8812468619246862,0.0
134238,1,1,1.0,0.0,31054.5,94356.0,0.0,0.0,0,0.0,1.0,0.3291205646699733,0.0
134239,4,2,0.0,0.0,0.0,652500.0,0.0,0.0,0,150.25,2.0,0.0,0.0
134240,3,2,0.6666666666666666,0.0,3924873.0,4197343.5,0.0,0.0,0,313.3333333333333,1.5,0.9350850126991036,0.0
134241,3,2,0.0,0.0,0.0,685566.405,0.0,0.0,0,182.33333333333334,1.5,0.0,0.0
134242,5,1,0.0,0.0,0.0,590134.5,0.0,0.0,0,307.4,5.0,0.0,0.0
134243,10,2,0.2,0.0,516681.0,4591710.0,0.0,0.0,0,219.0,5.0,0.11252474568298085,0.0
134244,11,2,0.36363636363636365,0.0,688998.96,2253825.0,0.0,0.0,0,237.45454545454547,5.5,0.3057020664869721,0.0
134245,2,1,0.0,0.0,0.0,49482.0,0.0,0.0,0,82.0,2.0,0.0,0.0
134246,3,1,0.6666666666666666,0.0,366669.0,587115.0,0.0,0.0,0,151.0,3.0,0.6245267111213306,0.0
134247,4,2,0.25,0.0,0.0,6930000.0,0.0,0.0,0,422.5,2.0,0.0,0.0
134248,1,1,0.0,0.0,0.0,61803.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134249,8,2,0.125,0.0,3527523.0,4006494.9,0.0,0.0,0,315.25,4.0,0.8804511394735584,0.0
134250,4,1,0.5,0.0,927585.0,2049750.0,0.0,0.0,0,298.0,4.0,0.4525356750823271,0.0
134252,10,2,0.7,0.0,717697.755,1474651.395,0.0,0.0,0,82.2,5.0,0.48668977456872103,0.0
134253,12,2,0.3333333333333333,0.0,1298412.0,2518065.0,0.0,0.0,0,177.91666666666666,6.0,0.5156387940740211,0.0
134254,4,2,0.5,0.0,0.0,1093275.0,0.0,0.0,0,557.25,2.0,0.0,0.0
134256,7,2,0.42857142857142855,0.0,3418596.0,5989329.0,0.0,0.0,0,169.0,3.5,0.5707811342472587,0.0
134257,1,1,0.0,0.0,0.0,15840.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134258,3,1,0.0,0.0,0.0,971100.0,0.0,0.0,0,96.66666666666667,3.0,0.0,0.0
134259,6,2,0.3333333333333333,0.0,66087.63,451336.14,0.0,0.0,0,383.3333333333333,3.0,0.14642663005005538,0.0
134260,19,2,0.10526315789473684,0.0,403834.5,6618814.47,0.0,0.0,0,101.73684210526316,9.5,0.06101311674929,0.0
134261,2,2,1.0,0.0,156505.5,157500.0,0.0,0.0,0,76.5,1.0,0.9936857142857143,0.0
134264,2,1,0.0,0.0,0.0,74178.0,0.0,0.0,0,0.0,2.0,0.0,0.0
134265,3,2,0.6666666666666666,0.0,2260938.645,3640500.0,0.0,0.0,0,624.3333333333334,1.5,0.6210516810877627,0.0
134266,9,2,0.5555555555555556,0.0,451422.0,985813.92,0.0,0.0,0,303.55555555555554,4.5,0.4579180622647325,0.0
134267,2,2,0.5,0.0,0.0,2135925.0,0.0,0.0,0,352.5,1.0,0.0,0.0
134269,7,1,0.42857142857142855,0.0,36382.5,1185101.775,0.0,0.0,0,153.14285714285714,7.0,0.030699894952060134,0.0
134270,4,2,0.5,0.0,225423.0,3701470.5,0.0,0.0,0,459.5,2.0,0.060900931129938767,0.0
134272,15,2,0.2,0.0,1151113.5,2415897.0,0.0,0.0,0,158.73333333333332,7.5,0.4764745765237508,0.0
134273,1,1,0.0,0.0,0.0,43155.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134274,2,2,0.5,0.0,7575.66,553549.5,0.0,0.0,0,305.0,1.0,0.013685605352366861,0.0
134275,6,2,0.0,0.0,0.0,4450257.36,0.0,0.0,0,372.5,3.0,0.0,0.0
134277,10,1,0.1,0.0,0.0,6623062.2,0.0,0.0,0,253.5,10.0,0.0,0.0
134278,8,2,0.375,0.0,2464735.5,5836324.5,0.0,0.0,0,296.625,4.0,0.4223095374494684,0.0
134279,7,3,0.5714285714285714,0.0,0.0,5591160.0,0.0,0.0,0,277.85714285714283,2.3333333333333335,0.0,0.0
134281,8,2,0.25,0.0,0.0,3011058.315,0.0,0.0,0,116.25,4.0,0.0,0.0
134282,11,1,0.2727272727272727,0.0,418815.0,1232019.0,0.0,0.0,0,210.27272727272728,11.0,0.33994199764776356,0.0
134283,6,2,0.8333333333333334,0.0,996711.1649999999,1003500.0,0.0,0.0,0,38.333333333333336,3.0,0.9932348430493273,0.0
134284,9,2,0.4444444444444444,0.0,4357381.5,6907810.5,0.0,0.0,0,155.66666666666666,4.5,0.6307905377543289,0.0
134285,2,2,1.0,0.0,0.0,1260000.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134286,7,2,0.42857142857142855,0.0,266857.65,472839.97500000003,0.0,0.0,0,194.28571428571428,3.5,0.5643720161350572,0.0
134287,7,2,0.5714285714285714,0.0,486796.5,1057275.0,0.0,0.0,0,209.85714285714286,3.5,0.46042562247286656,0.0
134288,4,2,0.5,0.0,84825.0,199771.2,0.0,0.0,0,360.0,2.0,0.42461075470338067,0.0
134289,3,1,0.3333333333333333,0.0,4945.5,150687.0,0.0,0.0,0,356.6666666666667,3.0,0.03281968583885803,0.0
134290,4,2,0.75,0.0,1244461.5,1983415.5,0.0,0.0,0,378.5,2.0,0.6274335861547921,0.0
134292,2,2,0.5,0.0,81202.5,315000.0,0.0,0.0,0,70.5,1.0,0.2577857142857143,0.0
134293,1,1,1.0,0.0,287212.5,315000.0,0.0,0.0,0,0.0,1.0,0.9117857142857143,0.0
134294,6,2,0.16666666666666666,0.0,296572.5,4050000.0,0.0,0.0,0,299.0,3.0,0.07322777777777778,0.0
134295,1,1,1.0,0.0,180346.5,180000.0,0.0,0.0,0,0.0,1.0,1.001925,0.0
134296,7,3,0.42857142857142855,0.0,4328734.5,7266369.6,0.0,0.0,0,325.85714285714283,2.3333333333333335,0.5957217617997301,0.0
134297,5,2,0.4,0.0,1180534.5,1558611.0,0.0,0.0,0,196.8,2.5,0.7574272862183059,0.0
134298,3,1,1.0,0.0,41283.0,238500.0,0.0,0.0,0,197.66666666666666,3.0,0.1730943396226415,0.0
134299,8,2,0.5,0.0,448308.0,1121810.625,0.0,0.0,0,290.5,4.0,0.39962894806777216,0.0
134300,2,1,1.0,0.0,1136263.5,1485000.0,0.0,0.0,0,53.5,2.0,0.7651606060606061,0.0
134301,21,3,0.2857142857142857,0.0,0.0,8276024.970000001,0.0,0.047619047619047616,0,81.76190476190476,7.0,0.0,0.0
134302,1,1,0.0,0.0,0.0,89910.0,0.0,0.0,0,0.0,1.0,0.0,0.0
134303,6,2,0.6666666666666666,0.0,1526944.5,1834903.035,0.0,0.0,0,457.1666666666667,3.0,0.8321663166250091,0.0
134304,8,1,0.125,0.0,130360.5,1275040.8,0.0,0.0,0,303.625,8.0,0.10224025772351755,0.0
134305,4,1,0.0,0.0,0.0,403640.10000000003,0.0,0.0,0,271.25,4.0,0.0,0.0
134306,6,2,0.3333333333333333,0.0,219388.5,1490389.56,0.0,0.0,0,40.333333333333336,3.0,0.14720211808246966,0.0
134307,12,2,0.3333333333333333,0.0,138366.0,1649839.5,18.0,0.0,0,146.16666666666666,6.0,0.08386633972577333,0.00013008976193573565
134308,1,1,1.0,0.0,309177.0,932400.0,0.0,0.0,0,0.0,1.0,0.3315926640926641,0.0
134309,17,2,0.29411764705882354,0.0,1812591.0,4247009.1899999995,0.0,0.0,0,59.705882352941174,8.5,0.4267923423071284,0.0
